,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
14970,45,70572,660,0,4,26,19708,60,1,1,1,150,0.2175206957617459,0,2,0.1616795575726358,0,0,0,26,20,1474,243,26159,31726,5881.0,0.7184538119481855,8,7032,0.194708,0.2148771226443365,538.5887330390876,0.1170870146300098,0,44.0,27,12,2058
715,53,44932,525,0,0,29,28847,120,2,0,0,622,0.3356969035194097,4,0,0.1150022827194719,0,0,1,23,14,908,158,127302,19473,3744.3333333333335,0.8335373071925621,1,107829,0.321347,0.3404618688400166,847.9788543896,0.3925876046620493,0,53.0,17,12,2019
1223,44,110217,551,0,4,21,15263,72,2,0,0,156,0.5275418104785199,2,0,0.2098706026318808,0,2,0,21,4,1193,641,54803,45719,9184.75,0.7967174117026371,5,9084,0.2547629999999999,0.2795089238717507,439.2041019916024,0.0648035169157138,1,44.0,8,5,2021
19489,39,55403,482,0,3,14,31227,72,1,0,1,382,0.1679316139481583,2,1,0.0779916146475565,0,3,0,22,27,5660,5571,89423,61496,4616.916666666667,0.8750095911043944,6,27927,0.305227,0.34326028506474,1028.199849806559,0.3054419110459489,0,49.0,12,5,2071
2555,46,53306,627,0,0,23,27232,48,1,3,3,247,0.5285008109839242,2,0,0.2794413629192349,0,3,0,31,20,343,3345,44789,162580,4442.166666666667,0.8349075232353597,11,9984,0.208732,0.1957307241518711,822.4979496024561,0.2407604283800974,0,50.0,30,12,2024
2099,49,30917,522,0,0,28,24170,60,2,0,1,895,0.1292421324525677,3,1,0.5852292588331867,0,3,0,21,3,3659,1615,23424,23082,2576.4166666666665,0.5287029653798907,6,7600,0.26817,0.2921136153287711,770.3140794787022,0.6463683072013594,0,61.0,1,10,2023
4542,18,94752,620,0,1,0,26053,48,1,1,0,200,0.4258293718622625,5,2,0.6939858003217597,0,2,0,25,28,2416,1120,157766,16854,7896.0,0.710422892702132,7,140912,0.211053,0.2160033071831722,815.1853444414006,0.1285695724976444,1,40.8,9,6,2030
15445,45,42398,523,0,0,27,27307,60,1,1,2,347,0.4223194177072325,3,0,0.0683692331242159,0,1,1,20,21,10382,2279,53679,42881,3533.1666666666665,0.9071249749893656,4,10798,0.270807,0.2485828788297823,799.229489552698,0.324419875339223,0,58.0,15,4,2060
15974,40,39884,549,0,3,20,37711,24,1,1,3,138,0.1241139581862474,2,0,0.6404589478056142,0,0,0,24,20,2067,1194,82399,25272,3323.6666666666665,0.9008965473016152,4,57127,0.2382109999999999,0.1987262109190942,1916.9857894833565,0.6182887742904494,0,56.0,26,9,2061
9258,73,110189,633,1,0,50,42711,48,2,4,1,374,0.1306080522968781,1,1,0.0860412013083239,0,0,0,20,14,3690,767,59489,8179,9182.416666666666,0.7963717557164101,5,51310,0.221211,0.2273871325964256,1362.8433481986065,0.1891488277267538,0,46.0,8,5,2043
9114,40,61486,485,0,0,19,30257,60,2,1,0,373,0.495435325661154,2,1,0.1760867353064676,0,2,0,20,24,543,2981,56837,19012,5123.833333333333,0.7666508561747739,2,37825,0.292757,0.3275229820561797,1030.6777817231266,0.2739507104166399,0,51.0,15,12,2042
13582,18,17692,485,0,3,0,27397,24,1,0,1,618,0.2871945388885987,3,1,0.2763887113773273,0,0,0,21,16,1367,838,39843,34763,1474.3333333333333,0.7246933608154809,3,5080,0.259897,0.2500933179733035,1462.347820175517,1.4110430613896792,0,54.0,10,3,2055
11753,36,45117,523,0,3,13,14588,12,2,1,3,284,0.1033837730654126,2,1,0.3610237685546485,0,3,0,30,23,771,952,117227,17974,3759.75,0.8109403873703819,3,99253,0.218088,0.2448776731784746,1382.8812139073211,0.4433489497725437,0,52.0,7,3,2050
10946,32,116264,540,0,0,11,14322,48,1,0,3,314,0.2119902952437089,2,1,0.4681692637323101,0,3,0,20,6,1365,1031,27271,37897,9688.666666666666,0.8100687608484861,4,4707,0.239322,0.2286127833657296,457.9533368610641,0.0796759103620447,1,45.6,21,12,2047
8362,24,114583,575,0,3,2,24686,36,2,0,1,571,0.3790435084972525,4,1,0.3474586391672545,0,2,0,23,1,1753,93,72337,65957,9548.583333333334,0.6641301453949484,2,6380,0.222186,0.2293712732495738,954.7794286450304,0.1597911831924488,0,57.0,23,11,2040
18032,51,69101,601,0,1,28,27478,48,2,2,2,617,0.4352664028698566,3,2,0.2878512017507499,0,0,0,25,28,2180,2618,17979,74934,5758.416666666667,0.879319910497218,4,6586,0.221978,0.25863481978882,924.374923084893,0.2676733922377203,0,50.0,16,5,2067
10642,52,15000,594,1,1,31,17930,120,1,1,0,569,0.184920749124677,4,1,0.3250855152511767,0,3,0,32,16,1489,1016,11079,12442,1250.0,0.7519044910254243,7,3862,0.27593,0.2841020339195116,451.75028448894034,0.8166002275911523,0,58.0,20,2,2047
19205,35,71015,589,0,0,15,12400,24,2,0,0,306,0.1506819811779919,2,0,0.0795299259632825,0,1,0,24,14,3844,1367,47438,32872,5917.916666666667,0.8324753008247665,4,14566,0.1929,0.1946398177240213,627.865701484062,0.1578031179019748,1,39.2,1,8,2070
16970,28,104459,598,0,1,4,12624,48,1,1,0,509,0.2007661504194646,2,1,0.7437666406481741,0,3,0,20,16,215,1890,64801,21396,8704.916666666666,0.9405910728166692,5,43405,0.208624,0.2074272114552366,389.16612181717545,0.1031791751960683,1,45.6,18,6,2064
11105,18,73168,597,0,1,0,47663,36,2,0,3,1017,0.1009169021126093,6,0,0.282363833646313,0,0,0,22,2,771,1091,112563,40878,6097.333333333333,0.6411597323514414,5,71685,0.2341629999999999,0.2546716885924848,1906.869003469928,0.4795324191127151,0,53.0,28,5,2048
10850,29,32907,547,0,0,8,31075,36,1,0,0,557,0.4616410554417514,4,0,0.1745452096201911,0,1,0,29,16,7332,8334,34618,33606,2742.25,0.85823946176257,9,1012,0.2425749999999999,0.2560472576883887,1245.4970548468254,0.6573058819753215,0,52.0,16,9,2047
13965,37,15000,562,0,3,14,20487,60,1,3,0,477,0.1077476685364582,0,0,0.2448443194233726,0,1,0,25,21,9845,2718,124504,19936,1250.0,0.422695651220725,5,104568,0.244487,0.2093241197771406,553.4635512149238,0.8243708409719391,0,49.0,27,3,2056
13268,37,65536,542,0,3,15,21286,36,1,1,0,953,0.2672309049049482,3,1,0.3783299132296976,0,1,0,18,27,7339,945,108467,94077,5461.333333333333,0.8473426114331463,7,14390,0.235286,0.2496149246079415,845.8942004441161,0.3293873658039763,0,54.0,30,4,2054
10985,42,39497,583,0,3,18,23198,12,1,1,3,494,0.1975205894440456,1,1,0.2472921304141427,0,1,0,23,17,3381,379,24278,24867,2057.833333333333,0.9024240557560324,4,2772,0.196698,0.1780988790371587,2124.6941560171545,1.2725491970602516,0,52.0,29,1,2048
7285,27,48493,499,0,4,6,20415,48,1,3,0,458,0.1919603119620561,1,2,0.3468052184181868,0,3,0,26,8,2053,488,101582,12625,4041.0833333333335,0.9614192683769562,3,88957,0.2659149999999999,0.3023968824931407,737.911065520793,0.295938234100788,0,53.0,12,12,2037
10890,40,83130,485,0,3,13,18732,72,2,0,0,312,0.3851689098557071,3,0,0.292721618686196,0,1,0,23,28,2947,944,5311,28592,6927.5,0.6800583600519435,9,3686,0.291232,0.3056890383009199,570.4244960229901,0.127379934467411,0,51.0,26,10,2047
1782,21,104739,603,0,3,0,14147,108,2,3,1,315,0.3154280087331853,4,1,0.0864364820077594,0,3,1,20,19,1601,2310,108397,27804,8728.25,0.9145252292008504,6,80593,0.2576469999999999,0.2604389722573755,340.5394767415493,0.0751054881266633,0,50.0,18,11,2022
18936,50,66927,601,0,1,27,29148,60,0,1,0,217,0.1749316167760957,1,1,0.2261184745405355,0,3,0,26,24,4390,200,35428,6899,5577.25,0.7977971374402396,6,28529,0.233648,0.2127738834881942,793.106335031312,0.1811118983426082,1,38.400000000000006,5,11,2069
4567,25,167848,528,0,0,4,30045,36,1,3,0,211,0.4181730271050181,4,1,0.125771271186813,0,3,0,20,28,2802,4396,69280,37886,13987.333333333334,0.820581711833034,8,31394,0.2510449999999999,0.2340047000137192,1169.314062352712,0.09868314634808,1,39.2,4,7,2030
19510,31,40067,603,0,0,5,11983,36,1,1,2,369,0.3036200296493237,3,3,0.1948180236756194,0,3,0,22,17,3980,683,153380,38204,3338.9166666666665,0.594345639506176,5,115176,0.195483,0.2106678303598247,451.8713206818711,0.2458495981276974,0,44.0,2,6,2071
16958,18,29468,564,0,1,0,10496,60,2,3,3,603,0.025803581959398,2,0,0.4259778791529806,0,2,0,18,16,2984,620,10032,15704,2455.6666666666665,0.8288406423665238,2,2411,0.2334959999999999,0.2636657472624492,316.53700475029007,0.374455139710991,0,57.0,6,6,2064
15292,34,35744,561,0,0,13,7917,36,0,1,0,152,0.2976365775307104,3,0,0.3214068963641209,0,2,1,29,26,1303,542,4776,33738,2978.6666666666665,0.9801156228776846,4,3980,0.212417,0.2242457544333246,304.09552193768513,0.1531206989495362,0,61.0,14,11,2059
8598,27,42291,574,1,3,4,10066,24,1,0,2,110,0.2788433400699953,3,2,0.4825725665744417,0,3,0,15,20,9209,2628,38244,8992,3524.25,0.7807956097947419,10,29252,0.198066,0.2064847209133495,515.5115936876057,0.1774878608746841,0,60.0,17,7,2041
9133,43,151881,554,0,1,20,12159,84,1,0,1,1031,0.2623216027045064,4,3,0.4181544331088285,0,0,0,33,1,4864,611,98920,6368,12656.75,0.9355289908810924,2,92552,0.260159,0.2469352373200088,305.38562727569376,0.1055867918127239,1,44.8,3,1,2043
11328,30,27082,556,0,2,5,21974,60,3,4,0,689,0.1294654278767702,2,0,0.3138479187809376,0,0,0,20,15,13529,510,14039,17190,2256.833333333333,0.8688684966354796,7,7233,0.2489739999999999,0.2393705309520052,631.3446766661374,0.5850430588580476,0,55.0,6,1,2049
5946,32,53931,627,1,1,9,30659,60,1,0,0,472,0.1017483372609657,1,3,0.3278547994778673,0,0,0,21,11,10908,2025,70642,33708,4494.25,0.9422275168068446,5,36934,0.222159,0.2340594172899494,871.4572006652118,0.2989280081582492,0,53.0,13,4,2034
14951,39,26227,466,0,0,16,8175,60,2,4,0,262,0.2705456260154117,2,1,0.349425228522678,0,3,0,27,27,5097,224,130840,4334,2185.583333333333,0.7915045628005356,3,126506,0.280175,0.2639358442505098,246.6717858037917,0.2327395977292675,0,52.0,8,12,2058
13175,53,42849,585,0,3,28,12151,120,1,3,0,836,0.2655607700977914,3,0,0.1521896401117215,0,1,0,21,29,10555,883,11438,22230,3570.75,0.5010415263950218,5,6244,0.274651,0.2807689336793577,303.19973804159616,0.31903654359493,0,51.0,27,1,2054
3762,30,19797,498,0,0,9,38575,96,2,2,3,405,0.3028149237321355,5,1,0.1855029280568182,0,1,0,24,18,1060,392,52217,20866,1649.75,0.799479863080355,6,31351,0.324575,0.3619074923162179,1234.6222584842264,0.9938610446941818,0,52.0,20,4,2028
4186,68,76492,652,0,1,44,5152,12,1,4,3,450,0.0231411930899112,3,0,0.0679956532130288,0,1,0,17,13,8710,1818,39286,115612,6374.333333333333,0.8866929267947381,3,1874,0.144152,0.1367155436211581,461.7874168834236,0.1430404356351132,1,34.4,18,6,2029
3568,42,52179,599,0,2,21,12740,48,1,0,0,999,0.1611387634659981,3,0,0.2161813364751319,0,0,0,26,13,8511,2901,36796,92388,4348.25,0.4189663192501425,2,2141,0.20824,0.2211268051222594,402.16718949231625,0.3222370354722742,0,51.0,9,10,2027
17429,50,70485,625,0,3,29,30374,36,2,0,0,492,0.1853455493254271,1,0,0.2968058144985536,0,4,0,26,15,1210,384,406312,38888,5873.75,0.6124225892476667,1,367424,0.202874,0.2155259796880335,1152.9784326952658,0.2800559153343717,1,33.6,20,9,2065
13068,28,31405,531,0,4,6,10339,48,1,1,2,323,0.226382269496139,0,1,0.1720479596204315,0,1,0,25,13,2308,899,98418,9597,2617.083333333333,0.6678048930235491,10,88821,0.239839,0.250277785242527,342.9717530828197,0.2544709771372022,0,49.0,12,10,2053
4298,28,26732,570,0,3,5,23488,60,2,1,0,363,0.3713023421389569,3,1,0.208569239856323,0,2,0,16,6,647,1417,82615,5085,2227.6666666666665,0.8884182717344011,3,77530,0.243488,0.2446509208796396,682.0576036937302,0.4691265615862922,0,54.0,8,10,2029
687,35,67123,570,0,1,14,25746,48,2,1,3,440,0.1387730317109803,1,1,0.2486824398629295,0,1,0,23,25,2825,668,36682,15561,5593.583333333333,0.8696688426466124,3,21121,0.235746,0.2334219684172436,830.0316542763295,0.2270515300465705,0,51.0,19,11,2019
11195,50,52930,546,0,3,26,41864,120,0,3,1,298,0.1708943991572706,6,1,0.3736883524745735,0,3,0,32,3,1929,1841,168775,30880,4410.833333333333,0.6959420902575938,4,137895,0.323864,0.2936562141398008,1084.0443057798257,0.3133295233205726,0,52.0,26,8,2048
3401,46,63134,613,0,3,25,18217,36,1,0,2,234,0.2949779155874862,1,0,0.6026450777613499,0,1,0,22,7,1921,6019,31031,50047,5261.166666666667,0.9236397981574128,8,9214,0.196717,0.1748493158514114,653.8907828454753,0.1687630974458406,1,44.8,25,4,2027
981,45,24016,510,0,3,20,23337,96,1,2,3,307,0.0921052878599842,4,0,0.2936424646599047,0,1,1,25,9,546,923,35311,13989,2001.3333333333333,0.7737180154817855,6,21322,0.303337,0.242738200158131,552.9229756133698,0.4296750377814972,0,60.0,8,9,2020
16674,38,35711,524,0,3,13,13996,48,3,0,2,726,0.3745599905478918,3,2,0.1844258622944468,0,1,0,27,6,13334,1735,27942,8946,2975.9166666666665,0.8094305857112156,2,18996,0.246996,0.2168275013742071,438.5520197616814,0.3913254805841387,0,53.0,27,8,2063
2548,52,30790,647,0,1,31,21579,48,2,0,1,200,0.3882912538574281,4,0,0.056961239040313,0,1,0,36,4,6343,1725,65365,10124,2565.833333333333,0.6874545508976736,5,55241,0.193079,0.1889952644200596,644.071120247675,0.3289656850591783,0,49.0,23,12,2024
16199,42,71931,675,0,2,22,19654,60,1,4,1,319,0.13702653520624,3,1,0.3945243873550265,0,3,0,29,20,3347,135,49593,6989,5994.25,0.8773427740237256,8,42604,0.187154,0.1615520213018075,479.5693527852741,0.133222563754477,1,37.6,9,5,2062
6990,47,100682,576,0,3,24,22155,72,2,2,0,739,0.2454434486097367,3,0,0.3481668012475073,0,1,0,27,9,6070,6219,52227,8122,8390.166666666666,0.829432444984905,8,44105,0.249155,0.2754153793822389,631.8033608943718,0.1633821371320838,0,54.0,20,2,2037
19312,21,26525,586,0,0,0,17022,24,1,0,3,104,0.2615538001191886,4,0,0.177757730973515,0,2,1,21,16,4173,3733,121423,10882,2210.4166666666665,0.8967935998838598,11,110541,0.199022,0.2363898541310931,896.9076212768457,0.4528140039706748,0,54.0,16,11,2070
2679,36,42856,535,0,3,15,26759,48,1,1,0,156,0.3921846979343498,2,0,0.1377447327602857,0,2,1,22,11,4234,1933,29847,27029,3571.333333333333,0.8177510553787881,6,2818,0.254259,0.2199359114989042,842.9780361147222,0.2797213093470381,0,57.0,3,5,2025
7421,39,19016,575,0,1,17,26067,60,0,5,3,354,0.2183233202213608,3,0,0.1745561017064412,0,0,0,29,19,18772,608,100022,11683,1584.6666666666667,0.7256109360682251,6,88339,0.243567,0.2442948664759401,756.4068919905828,0.7007195363844654,0,50.0,27,4,2038
4005,47,105260,563,0,1,26,26930,60,0,0,1,438,0.491310961962515,2,3,0.2839405033305073,0,3,0,23,22,5751,1271,14509,68940,8771.666666666666,0.7689351583517494,11,10210,0.25043,0.2433130501644025,779.908670066292,0.1388457537601701,1,41.6,19,12,2028
4598,45,15000,592,0,3,21,11314,72,1,2,0,234,0.1455117013110094,1,0,0.1096007562840355,0,3,0,25,26,2697,244,25823,24664,1250.0,0.8251588498556333,9,1159,0.230314,0.1970430018210269,269.0665139056068,0.4024532111244854,0,51.0,4,8,2030
5663,22,15000,581,0,3,0,19910,60,1,3,0,310,0.492366339000215,2,0,0.0605605808601842,0,4,0,30,22,1784,427,56547,23331,1250.0,0.6554976600282759,5,33216,0.23441,0.2231873410739031,553.5067323480932,0.6908053858784746,0,53.0,4,7,2033
1368,34,22519,528,0,4,10,14613,24,1,4,3,209,0.1426028911066585,2,3,0.2032956183399463,0,1,1,17,4,4583,2772,60842,7073,1876.5833333333333,0.8742740622949459,5,53769,0.2256129999999999,0.2002399897886778,743.9116971063228,0.5077907706947855,0,60.0,30,9,2021
3317,28,69379,487,0,1,6,30557,36,1,3,1,443,0.3478797356555033,3,1,0.6432885928455984,0,1,0,19,15,4127,1962,7066,57720,5781.583333333333,0.8912945202958761,4,8494,0.272057,0.2583823933772743,1228.5289267085325,0.2891126583044204,0,58.0,31,1,2027
2460,40,49413,608,0,1,15,17491,36,1,0,0,314,0.5514468842966253,4,2,0.1795635789207401,0,0,0,29,8,4993,3811,164707,45602,4117.75,0.7891411116695503,4,119105,0.198491,0.2290256001347481,676.1837622567672,0.2404671877255217,0,46.0,26,9,2024
4176,39,23703,580,0,0,13,18470,24,1,0,1,128,0.3184379284648948,5,0,0.4038112639506789,0,0,1,25,6,1245,896,10893,37029,1975.25,0.9283216473533488,2,7230,0.20347,0.2133377959529627,952.1237675855896,0.5468288913229159,0,66.0,8,6,2029
2680,48,39338,415,0,4,27,14910,36,1,1,3,108,0.1566343529644199,7,1,0.1840129899191155,0,1,0,31,26,1454,958,17652,8067,3278.1666666666665,0.7310603015277809,3,9585,0.2924099999999999,0.3077786432106123,639.322142072074,0.2279695384835245,0,50.0,4,5,2025
13417,27,34921,494,0,3,3,21400,84,1,3,0,508,0.079671976499252,4,0,0.1077347093435215,0,1,0,29,9,5036,1366,36278,31494,2910.083333333333,0.7275955701989701,2,4784,0.2994,0.2643072983421216,561.3974781145242,0.3674800188246124,0,51.0,26,9,2054
8286,41,29237,631,0,0,18,13563,36,3,3,3,282,0.5826216696498819,5,1,0.2997746991006786,0,1,0,20,13,2571,4378,290975,38152,2436.4166666666665,0.7786847837093992,5,252823,0.183063,0.1782379261178461,489.1368822712287,0.3165045178114972,0,46.0,8,9,2040
12543,36,38898,622,0,1,13,24418,84,1,0,3,823,0.2690256125768701,1,1,0.1804694034163733,0,3,1,37,1,7707,308,16850,18330,3241.5,0.7976425830165356,1,6132,0.238418,0.277395629634943,661.4610519031339,0.4579549751359352,0,58.0,5,5,2052
7595,32,90784,534,0,0,13,59248,36,1,3,2,170,0.1719455593367193,4,1,0.4063781880075353,0,3,0,27,20,8971,870,102422,5825,7565.333333333333,0.8705124546314813,2,96597,0.277248,0.3065682945846406,2536.5333233904817,0.357754669112242,0,52.0,18,10,2038
16482,41,57758,508,0,1,18,27447,48,2,1,1,259,0.4014715997254163,3,0,0.0524811729208488,0,3,0,25,26,731,433,70369,62976,4813.166666666667,0.8158142440365898,6,7393,0.268447,0.289651936417631,971.806028042614,0.255716478003244,0,51.0,16,2,2063
6314,53,15000,550,0,1,27,32726,60,0,1,3,451,0.5258450607573818,2,3,0.1738597570321349,0,4,0,14,7,1141,678,85946,62155,1250.0,0.8400149564478823,6,23791,0.262726,0.3152712,1089.6989764475857,1.2325591811580685,0,54.0,16,4,2035
3243,52,109527,638,0,2,29,49940,48,1,1,3,243,0.307687123086559,3,0,0.3250803088454044,0,3,0,18,1,1947,859,144422,3650,9127.25,0.8949735702555807,4,140772,0.22594,0.1989521869919994,1516.90569463551,0.1928188331244909,1,40.0,18,11,2026
4801,39,46164,516,0,3,18,12986,48,1,1,0,568,0.4323744031268137,1,2,0.3817893044288462,0,1,0,24,12,2321,5060,49461,22117,2167.25,0.8960658793048497,9,27344,0.249986,0.2482418202532486,429.3060252153484,0.4601711963157681,0,56.0,23,2,2031
19764,39,39313,578,0,0,16,24993,12,1,1,0,138,0.4575527028540421,2,0,0.5411694551790774,0,1,0,22,29,5359,1962,20040,27707,3276.083333333333,0.7035911161247203,8,3581,0.200993,0.2252470645820185,2345.520348670431,0.7580760609479096,0,60.0,11,2,2072
12804,28,30794,603,0,1,9,13766,36,1,1,3,247,0.0480538115462651,3,1,0.2957061258546111,0,3,0,32,26,2495,697,54016,14908,2566.1666666666665,0.7554834750373374,5,39108,0.197266,0.1781488236595789,496.3964432051101,0.2896914112639254,0,49.0,21,1,2053
9854,33,36256,474,0,3,12,19648,72,2,1,0,422,0.4725033603962172,1,0,0.3199816687811181,0,3,0,15,23,1190,821,190760,41568,3021.333333333333,0.5031800150378823,8,149192,0.297648,0.3264703933776716,625.0214847387434,0.3465428568199724,0,52.0,24,12,2044
9872,36,39705,597,0,4,13,11207,108,3,0,0,664,0.2283606490018033,3,2,0.2836640221283236,0,2,1,18,22,21054,1307,145195,18593,3308.75,0.9847851801838836,5,126602,0.257707,0.2937050838648495,296.0316589602187,0.290149349137958,0,55.0,11,1,2045
5908,60,119689,668,0,1,39,29560,36,1,0,3,478,0.2153626892124109,5,0,0.1959456424983018,0,3,0,23,5,7934,468,30871,12381,9974.083333333334,0.8366069391935328,5,18490,0.18056,0.216672,1123.8268824074416,0.1605989070749133,0,45.0,6,3,2034
5496,38,151274,591,0,3,15,20640,48,3,3,0,347,0.2831682668575319,0,1,0.6619489553977185,0,2,0,19,21,542,1322,79814,107518,12606.166666666666,0.6187492449060961,6,3712,0.22014,0.226800021876225,657.9289789997799,0.0797172531168433,1,44.8,18,1,2033
18930,31,63261,544,0,4,7,22168,24,1,2,3,325,0.3267996347306228,6,1,0.3195831743537104,0,3,0,32,26,1853,2328,14655,9715,5271.75,0.9320841513552462,6,4940,0.2251679999999999,0.2702016,1205.7274930658525,0.2903642041192872,0,54.0,30,10,2069
13193,18,47449,546,0,3,0,37052,60,0,0,0,826,0.1496682692336615,1,2,0.0786973970753707,0,4,0,25,24,4046,1864,78946,13534,3954.0833333333335,0.679939826377666,10,65412,0.269052,0.2647561585462785,1119.810948062719,0.4921016539179462,0,48.0,14,2,2054
1866,52,55262,673,0,1,27,33090,36,2,0,3,642,0.2461623228364899,2,3,0.2604165706414825,0,0,0,35,19,828,1121,114240,13183,4605.166666666667,0.9131467979063678,4,101057,0.18159,0.1491635959573548,1145.7208486305342,0.3881989465377006,0,42.0,10,2,2023
17914,31,23352,586,0,1,9,27191,72,0,1,0,261,0.2354314567868536,3,2,0.7160879670585263,0,3,0,25,27,4113,1480,303807,23876,1946.0,0.6430712803390525,5,279931,0.249191,0.2435736113693911,721.7630715300401,0.5050169946197534,0,54.0,18,1,2067
17933,40,36309,587,0,0,16,13603,84,1,0,3,367,0.184726431512283,2,1,0.4553308235296582,0,2,0,17,1,2528,2308,7941,15501,3025.75,0.853254680472394,8,2131,0.245103,0.2368337530214858,332.9468675988343,0.2313300396922529,0,60.0,6,2,2067
2151,59,72861,650,0,0,39,54613,60,1,4,0,653,0.3798578521795239,7,1,0.1932654662726541,0,0,0,33,26,14245,779,85436,5497,6071.75,0.8852555851667715,1,79939,0.234613,0.225136255107813,1524.3435012590205,0.3586022977327823,0,42.0,22,11,2023
1723,47,69444,596,0,1,24,10210,48,2,0,3,371,0.15726241904336,0,0,0.254534081481324,0,3,0,24,15,11077,7216,221515,42428,5787.0,0.9449510026637,4,179087,0.20721,0.2155965427536847,319.24120310143184,0.1192744432523642,1,37.6,20,9,2022
7400,32,61104,559,0,4,11,27543,60,2,0,2,776,0.1470406784719873,4,2,0.0964273066983338,0,2,0,28,26,2976,920,85069,27914,5092.0,0.6980421319177904,4,57155,0.253043,0.2477758560504679,804.8360157296902,0.3104548341967184,0,47.0,6,4,2038
11855,18,45248,569,0,0,0,22581,36,2,2,2,334,0.4794253628455604,3,0,0.3505544565217846,0,1,1,22,2,2203,525,69598,52862,3770.6666666666665,0.7156753370513564,3,16736,0.223081,0.206119992314805,846.2488721437774,0.3130080106463341,0,66.0,17,6,2050
8781,51,15456,603,1,1,32,16588,24,2,1,0,274,0.3927398819076269,3,1,0.1754776347911595,0,2,0,27,27,7935,1990,13388,43697,1288.0,0.8219683251060047,3,8150,0.1900879999999999,0.2085245808468592,851.1835379364983,0.8735897033668466,0,52.0,16,1,2042
