,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
19772,22,32738,503,0,1,0,32308,36,1,2,1,268,0.3034967138095152,2,1,0.1667978050371324,0,2,1,20,19,685,631,145166,15465,2728.1666666666665,0.9345403971883304,4,129701,0.265808,0.2596542584722269,1301.11440651459,0.575153426543316,0,53.0,19,2,2072
8044,51,67006,626,1,4,28,12636,24,1,2,1,377,0.1805162637690305,4,0,0.401455539066727,0,1,0,21,12,4937,651,49735,22378,5583.833333333333,0.8340621127409209,4,27357,0.174636,0.1771899439815331,629.1266274234844,0.1801856479879684,1,44.0,10,1,2040
1279,36,23889,456,0,3,13,29584,24,0,1,1,351,0.2965442151773187,3,0,0.2304094985269645,0,4,0,16,17,210,2571,152914,72932,1990.75,0.9127929649635426,3,79982,0.276584,0.3177311885400687,1681.2461965832244,1.020844504123182,0,52.0,3,7,2021
15677,28,36665,467,0,3,7,26882,60,1,2,3,353,0.2899045828295409,6,1,0.2504318691999938,0,4,0,17,27,1968,211,25206,40820,3055.4166666666665,0.96369804618103,7,5101,0.298382,0.2387056,771.3220813056745,0.3679766800945887,0,53.0,3,12,2060
1243,27,26048,538,0,3,5,33035,24,2,4,2,484,0.425032144721924,4,2,0.2354375014938438,0,1,0,25,24,4770,866,133776,4031,2170.6666666666665,0.6402020858107118,5,129745,0.239035,0.2828130438225356,1817.9802835343307,1.0604946023653243,0,51.0,28,5,2021
6001,32,45926,474,0,0,12,12478,48,1,0,3,866,0.5665604417576645,1,2,0.2296469032704385,0,3,0,13,16,2170,2363,107861,19803,3827.1666666666665,0.8496004540765495,3,88058,0.270478,0.2822064039909002,436.461886094378,0.340320137463148,0,52.0,7,6,2034
16866,69,30236,656,0,3,47,11574,48,1,2,0,252,0.2031617604179483,3,1,0.1909657717376056,0,3,0,30,10,1819,326,22007,118016,2519.6666666666665,0.8614160946384027,4,2010,0.178574,0.1711157294443911,334.6367307793482,0.2328231501968573,0,45.0,6,3,2064
19214,46,37171,634,0,0,22,25437,36,3,4,0,287,0.3988219228875229,2,0,0.1308354808023943,0,1,0,30,9,9761,6412,97990,20613,3097.583333333333,0.6918489829713171,3,77377,0.193437,0.1952278359772504,939.1563130516276,0.3958428817255261,0,47.0,10,8,2070
15858,62,15638,548,0,3,40,4622,60,1,1,0,303,0.4066984385775333,7,2,0.1867118324424031,0,1,0,24,16,1181,474,103117,20031,1303.1666666666667,0.7639106317405457,5,83086,0.235622,0.251754808721033,136.13773113369072,0.3369774123036378,0,51.0,2,6,2061
16075,49,50968,648,0,4,26,15263,24,2,1,2,255,0.370446916639023,4,0,0.2279198016201217,0,1,1,25,1,2684,1586,65246,32932,4247.333333333333,0.9273190075783184,5,32314,0.166263,0.142723376398349,734.7858449155376,0.2330370063370438,0,59.0,5,1,2062
15998,47,43851,561,0,1,23,17634,36,2,1,3,778,0.0508304390167018,4,2,0.445668155575118,0,4,1,23,24,3318,960,151379,159961,3654.25,0.8031268225079471,5,4807,0.222134,0.2155624005349667,669.4089513626813,0.396089197882652,0,62.0,20,10,2061
2904,21,123813,624,1,4,0,15860,48,1,2,2,1034,0.2379491575222311,4,0,0.1806194496760386,0,1,0,22,21,2851,6854,22570,25081,10317.75,0.8456798637412978,10,4904,0.19886,0.2079544529218633,489.3726394347685,0.1476458180741701,1,38.400000000000006,14,12,2025
6869,24,40523,523,0,1,1,28006,24,1,2,3,568,0.2857300107343639,3,0,0.5133112623161109,0,1,0,24,17,4268,6979,27107,24276,3376.9166666666665,0.8377490399022488,3,2831,0.241506,0.2363967586724656,1475.6761139364926,0.6051899752544952,0,59.0,22,10,2036
2513,36,68693,573,0,0,13,19752,12,0,2,0,288,0.3158927247195449,5,1,0.2776778652272076,0,3,0,23,21,20583,1206,35999,12898,5724.416666666667,0.9065456198542532,1,23101,0.198252,0.1928505635398311,1822.9649729620155,0.36876508051103,0,52.0,18,11,2024
11266,43,20431,598,0,3,18,18846,48,2,2,1,524,0.1926328222498839,3,0,0.3627993757674376,0,4,0,35,8,1687,714,52786,26151,1702.5833333333333,0.6343387739499505,8,26635,0.214846,0.2299569388670001,603.997571010814,0.6625212105197871,0,56.0,5,11,2048
16617,65,36808,643,0,2,38,15757,60,1,2,1,459,0.3118336644970358,1,0,0.5797999082130513,0,4,0,36,21,21981,1153,41605,85400,3067.333333333333,0.9160081122297772,4,6918,0.199257,0.1963113610575698,414.2367290731548,0.2846892183459535,0,56.0,1,7,2063
3640,34,23290,599,0,4,11,16694,72,1,0,3,152,0.1358883045445875,0,0,0.253879688341648,0,3,0,22,6,2399,1573,24731,13838,1940.8333333333333,0.946288054056512,3,10893,0.232194,0.2140353139958529,413.5654907821213,0.2914034302011788,0,55.0,20,12,2027
8837,23,69780,565,0,3,2,22663,24,1,3,2,682,0.6980730935177559,5,1,0.3725407118822534,0,0,0,21,5,2408,583,73182,13511,5815.0,0.8485308368260136,2,59671,0.2151629999999999,0.2248796723876877,1181.1829143397094,0.3204097875046792,0,56.0,13,3,2042
16495,32,74799,573,0,4,12,22833,60,1,0,0,242,0.1738461131086311,7,1,0.1905744243696946,0,1,0,24,5,1545,418,71964,16517,6233.25,0.6445694542855481,6,55447,0.241333,0.271942428487282,699.866394770586,0.1511035807597298,0,49.0,1,3,2063
15732,47,40544,591,0,0,25,26017,72,2,2,0,420,0.5884718364539678,1,1,0.2687770261689134,0,0,0,28,22,3157,1460,312076,7839,3378.6666666666665,0.910355342318918,3,304237,0.2455169999999999,0.234549696225913,676.3627915278817,0.3244956959928616,0,48.0,27,1,2061
11915,43,31389,529,0,3,19,15702,96,0,2,0,407,0.2468136214945996,0,1,0.0873331373064167,0,2,0,29,6,5793,968,88744,6399,2615.75,0.8797465501259005,3,82345,0.286202,0.2769361104426932,408.0210964062538,0.311582183467936,0,51.0,16,8,2050
4674,49,101594,634,0,2,28,17986,96,2,0,3,443,0.5098582738047575,3,0,0.3988356569595237,0,0,0,26,20,2637,939,45396,10534,8466.166666666666,0.9718652196522004,9,34862,0.235986,0.2276827990591844,408.48424498482586,0.1005749447784112,1,40.8,19,10,2030
12570,27,61891,571,0,4,8,26098,72,0,0,1,610,0.2511119604777007,4,1,0.1905552764771506,0,2,0,28,26,2849,451,43578,32094,5157.583333333333,0.8713019116458279,7,11484,0.255598,0.2396419431153365,686.5104738239492,0.2513794523579744,0,50.0,1,6,2052
238,32,48777,549,0,1,8,32798,72,0,3,2,176,0.5015655330324704,4,0,0.2891038188839888,0,0,0,30,4,1382,446,100090,30965,4064.75,0.8044430879689629,4,69125,0.273298,0.2966013455898997,979.5255674957392,0.284279615596467,0,55.0,27,8,2018
17156,35,47554,537,0,0,15,38836,48,1,1,1,524,0.0509521879018572,1,1,0.2136390611566471,0,2,0,26,23,1113,151,40993,4479,3962.8333333333335,0.8852662651772086,3,36514,0.265336,0.2794121350316014,1352.2119244679172,0.473452140589961,0,52.0,21,12,2064
15786,22,15000,535,0,3,0,31808,72,2,0,2,355,0.3152350460643894,1,1,0.3379865429428434,0,2,0,25,22,8316,1962,69554,52113,1250.0,0.8887393606762849,4,17441,0.279308,0.271199103080212,898.6534970901077,1.0029227976720865,0,56.0,22,3,2061
1926,18,65300,487,0,4,0,32321,24,1,1,2,814,0.3210765820093578,1,0,0.417790004423658,0,0,0,16,3,5281,1916,75058,15410,5441.666666666667,0.7089086112218165,9,59648,0.263821,0.2956673175031423,1799.957746100794,0.4803597695744184,0,57.0,11,4,2023
8479,23,37854,573,0,1,0,13855,120,2,0,2,212,0.2045670882205564,3,1,0.2891954555141859,0,2,0,21,21,3287,2868,138770,44084,3154.5,0.6926746483838899,7,94686,0.282355,0.2974686459915404,362.6547641831068,0.1821698412373139,0,51.0,20,3,2041
15859,39,44462,645,0,1,16,20304,12,2,0,2,376,0.4318986349594544,4,0,0.2635853449295499,0,2,0,18,29,813,129,48963,74751,3705.1666666666665,0.6483846938180281,9,3590,0.162804,0.1578335650308833,1840.1184129289347,0.5981157157830781,0,51.0,3,6,2061
11320,44,19528,606,0,0,22,16322,84,1,0,0,236,0.1756242342564377,3,1,0.2542150354765962,0,3,0,20,28,2732,1575,19317,49327,1627.3333333333333,0.8422403062104933,3,6350,0.238322,0.2616273066168329,425.3475246906361,0.4063995440540575,0,50.0,29,12,2048
16,27,50042,582,0,2,7,19105,60,2,1,3,680,0.1039191338396645,6,3,0.308869314312398,0,1,0,36,14,2214,1219,11162,89196,4170.166666666667,0.9208669734304104,5,7021,0.233105,0.1871293871402189,492.58144374273706,0.2811833524821718,0,53.0,17,1,2018
2097,27,33508,541,0,1,5,16709,60,2,2,0,160,0.3160606914893448,1,2,0.2362210712052882,0,3,0,28,27,1461,1552,41802,11060,2792.333333333333,0.846593022041151,2,30742,0.251209,0.2458833829711252,486.40687961837097,0.231493450979481,0,53.0,29,9,2023
11532,32,58351,530,0,1,11,26971,12,2,0,1,270,0.5178938865863754,2,1,0.1021621530265938,0,4,0,34,5,15404,1218,16622,36978,4862.583333333333,0.6717109308645776,4,6591,0.226971,0.2186602274328336,2522.5952522596945,0.5743028059007786,0,53.0,29,7,2049
1435,43,31525,552,0,1,18,20640,36,1,2,1,191,0.2142961439160878,2,0,0.0640371863325642,0,2,0,15,11,157,1161,143694,11781,2627.083333333333,0.7640850345519434,2,131913,0.2296399999999999,0.1990278004506896,766.034316556266,0.3642953782291893,0,47.0,6,12,2021
6966,33,37280,561,0,0,7,31828,48,2,0,0,253,0.5375300963304159,2,0,0.1789995473964178,0,3,0,29,17,1666,2044,33674,17933,3106.6666666666665,0.8427364601264478,5,15741,0.246328,0.2795751673940632,1108.500548232259,0.4382512494309847,0,52.0,27,1,2037
12107,64,67280,657,0,2,40,46133,36,0,0,0,598,0.2230471694342513,2,2,0.0478296070014361,0,0,0,28,3,741,287,38202,70294,5606.666666666667,0.9234248924412688,2,5418,0.202633,0.1949098086786983,1702.5260397567392,0.4103197454976348,0,47.0,24,2,2051
3998,59,36976,573,0,3,36,20908,36,1,1,0,506,0.3510338815706774,3,1,0.3308414028057481,0,3,0,24,7,2021,728,20770,26917,3081.333333333333,0.9723944989844374,4,10313,0.219408,0.2100435587084556,787.757068753491,0.4198692347750403,0,56.0,12,12,2028
7527,35,106408,575,0,3,13,22169,12,1,0,0,650,0.4561375135960673,2,1,0.3833945409482944,0,2,0,24,5,4338,897,91869,26863,8867.333333333334,0.8041987826223838,3,65006,0.199669,0.1736361326216142,2025.74558625954,0.3017531297939486,1,43.2,11,8,2038
11343,40,75900,588,0,1,17,37152,60,1,0,3,306,0.2686131145088025,1,0,0.2316370805912179,0,3,0,24,11,3049,2423,102804,10827,6325.0,0.7818461445538212,3,91977,0.2481519999999999,0.2161798946794635,1018.0447613467012,0.2093351401338658,0,50.0,21,1,2049
19346,53,46606,606,0,3,27,30453,36,1,1,0,209,0.3481407614840364,0,1,0.147437331032483,0,1,0,27,2,1456,853,36710,138033,3883.8333333333335,0.861714690997136,5,8881,0.212453,0.2077070924712117,1143.7368220146743,0.3482994005959767,0,52.0,20,12,2070
13890,48,33217,576,0,1,24,57283,60,0,2,0,208,0.2029080666769408,3,0,0.2287802345943355,0,0,0,26,26,7607,3649,15194,36617,2768.083333333333,0.6539243454892494,3,1011,0.274283,0.2280451484731803,1608.407584637436,0.6561968575021595,0,53.0,12,1,2056
8894,26,64710,610,0,4,7,28484,24,1,1,2,273,0.118537075110517,2,0,0.5225422689052958,0,0,0,20,11,3469,658,22775,36932,5392.5,0.8315380949706321,6,9337,0.198484,0.1895412755397835,1435.20430391193,0.316774094374025,0,54.0,9,5,2042
12197,42,34943,597,0,0,17,21882,84,0,2,1,468,0.3512223395979797,3,1,0.1150485850267817,0,3,0,20,24,3614,2948,128613,16228,2911.9166666666665,0.7593982136527659,5,112385,0.248382,0.2488748899145306,552.296081381116,0.3503864286573389,0,47.0,25,5,2051
10203,40,25525,516,0,1,19,49497,36,1,0,2,764,0.1740658823951626,6,1,0.4709455128572756,0,1,0,19,1,4666,708,53498,6572,2127.083333333333,0.6417433246107236,3,46926,0.276497,0.2216008384082231,1894.4144778471573,1.2497932902709457,0,61.0,8,12,2045
11811,24,22752,516,0,1,1,5935,48,1,3,0,339,0.0533946953936396,2,1,0.1814723868719032,0,3,0,23,23,13995,5138,19133,34569,1896.0,0.96167252576996,4,8825,0.242935,0.2569209406001957,199.08545934690324,0.2838003477568055,0,51.0,4,5,2050
2574,71,28518,581,0,0,51,9482,36,2,1,1,449,0.2683904834112522,3,1,0.2369171751726111,0,2,0,29,28,3095,8306,53663,51335,2376.5,0.8336894211984035,3,2328,0.203982,0.2445370861115472,374.2684785580777,0.3464205674555345,0,54.0,18,1,2025
15734,58,26781,641,0,1,32,9239,108,1,0,3,552,0.6355523142040257,3,1,0.1995044824687797,0,3,0,20,12,9003,1127,24426,38945,2231.75,0.7961741769883325,5,8454,0.233739,0.2560074592120001,219.5663092132159,0.3457225536969713,0,51.0,29,1,2061
1257,45,27011,567,0,0,22,13586,72,1,2,0,594,0.2964404812720936,4,2,0.1211789574830043,0,2,0,24,23,5306,1516,158827,166037,2250.9166666666665,0.8121340348794517,5,5285,0.2450859999999999,0.2678584129407056,380.9959164312127,0.4331550478388268,0,52.0,11,6,2021
17242,35,44578,634,0,4,12,16590,48,2,0,1,235,0.1238068871187014,6,3,0.2153007191904987,0,3,0,22,14,16299,493,171828,25963,3714.8333333333335,0.8264059394985513,5,145865,0.19459,0.1835340650452829,490.4002681219095,0.1952712821899347,1,36.0,17,3,2065
8992,38,27418,424,1,3,18,41495,60,2,3,2,753,0.516338672018871,2,0,0.4555826828198667,0,0,0,18,22,1621,2379,18844,137604,2284.833333333333,0.6598828464028867,10,8745,0.334495,0.3353715484757026,1434.0337435980457,0.957196182186029,0,62.0,15,8,2042
12388,33,26130,553,0,4,12,21790,48,0,2,2,443,0.2535665736377472,2,3,0.1704125378500917,0,1,0,28,19,5982,952,131597,22984,2177.5,0.778434024474036,2,108613,0.24029,0.2764892950947489,755.0574124213612,0.550198582053438,0,48.0,2,12,2051
16235,22,83512,598,0,1,1,31875,36,1,0,0,579,0.3957157641719671,3,0,0.3043292304864975,0,0,0,14,6,463,215,18180,21660,6959.333333333333,0.5117352551825973,5,6743,0.217875,0.2179229214154128,1213.8982825729206,0.2576250046804657,0,55.0,14,6,2062
2196,45,28709,513,0,3,20,39214,48,0,0,3,483,0.2471228418779596,1,0,0.4451837036159158,0,3,0,22,10,1396,401,43663,22265,2392.4166666666665,0.7916505665737799,11,21398,0.277714,0.2574081181117555,1316.4786252100837,0.7521593751966633,0,58.0,6,1,2024
19178,59,90554,685,0,2,40,13334,36,0,2,0,458,0.3320169646087818,2,2,0.4458470987661952,0,3,0,19,18,1605,3200,10086,10227,7546.166666666667,0.7273175844487798,5,9288,0.155834,0.1709075341180446,475.9959374445061,0.1237709129285738,1,39.2,5,7,2070
317,36,51610,476,0,0,11,19238,96,2,0,0,193,0.2781015383383924,3,3,0.2543620295110551,0,0,0,23,22,1200,6702,198224,44503,4300.833333333333,0.8541451260264084,5,153721,0.316238,0.3652429852849591,620.430300268252,0.1891331835539435,0,48.0,14,11,2018
8424,47,16350,518,0,3,23,11652,48,1,0,3,426,0.0871567801046191,2,0,0.1467872275661874,0,1,0,23,3,6346,384,65764,3941,1362.5,0.8105017734681438,5,61823,0.247652,0.271065192825549,400.1622708765731,0.6063576300011545,0,52.0,24,1,2041
19602,38,36568,585,0,1,18,13997,108,1,1,3,409,0.1621697606307158,1,2,0.340469204532759,0,4,0,29,8,612,1148,106869,38522,3047.333333333333,0.7795635329970731,2,68347,0.266497,0.2521154511804748,328.89184168045244,0.2421434615009141,0,53.0,2,9,2071
10611,53,33091,588,0,3,33,24177,72,2,2,3,325,0.2730554196545242,2,1,0.2007561250061911,0,4,0,27,10,2903,2040,88519,43293,2757.583333333333,0.7975988826204372,6,45226,0.245177,0.2118131094157352,595.7812439003256,0.3339087645221935,0,53.0,20,1,2047
5780,25,115675,581,0,3,4,28033,60,2,1,0,470,0.6118922228355069,3,2,0.2925976662070955,0,0,0,20,19,938,980,192873,104269,9639.583333333334,0.7972101873938605,7,88604,0.242533,0.2014593241120702,744.9811277978495,0.1260408345240907,1,40.8,29,10,2033
1202,41,51854,580,0,0,21,17382,48,2,0,2,603,0.3373254660541149,2,3,0.1751593913153372,0,2,0,19,9,2712,1575,156968,44113,4321.166666666667,0.9091120196509846,8,112855,0.222382,0.1909141172640038,520.5626793553421,0.2600137337961218,1,37.6,17,4,2021
19534,27,79927,475,0,1,2,23842,60,1,0,3,477,0.2707888844579119,4,0,0.2553157411135484,0,2,0,30,17,3557,549,64154,8409,6660.583333333333,0.8040238793453458,4,55745,0.291342,0.3235536950963505,806.2157791716157,0.1926581674535437,0,50.0,26,6,2071
15165,30,33026,575,0,4,6,27294,60,1,3,3,292,0.0385063092803496,5,1,0.2589840955220331,0,1,0,32,10,1244,1062,63433,49063,2752.1666666666665,0.9199289337003212,10,14370,0.244794,0.2345778875651761,776.6264611571274,0.3882855184971092,0,52.0,10,7,2059
17336,55,86990,515,0,0,32,16470,48,1,4,0,712,0.7166990462498228,4,0,0.4043993482980448,0,1,0,14,25,9888,5183,165399,29112,7249.166666666667,0.8703933537554535,8,136287,0.25397,0.2443629076349555,540.9324617676094,0.1728381370411692,1,42.400000000000006,19,6,2065
7121,29,63345,415,0,1,5,18886,36,2,2,0,221,0.4346524256623354,6,2,0.2025697057141929,0,0,0,33,9,18816,91,60584,77298,5278.75,0.7352272960841497,8,3791,0.296386,0.2819687668011574,783.2028707563421,0.1902349743322457,1,43.2,1,7,2037
19074,24,15000,593,0,1,2,28480,60,0,1,2,499,0.0655889192818369,3,0,0.2077825606858374,0,3,0,20,12,4323,3510,198238,12340,1250.0,0.8968652168967878,6,185898,0.23698,0.2693658357685663,868.5669640898851,1.094053571271908,0,49.0,23,3,2070
18140,56,43294,659,0,1,36,22918,24,2,3,2,347,0.2012247645649091,1,0,0.1372530303673267,0,2,0,23,10,1924,1237,281792,13930,3607.8333333333335,0.8398335398738848,4,267862,0.1684179999999999,0.2007615888912179,1167.2828460694982,0.4197208424454653,0,39.0,1,9,2067
19502,19,15293,545,0,3,0,16185,84,1,4,0,509,0.3186486633437643,6,1,0.439031625015632,0,3,0,17,11,6170,1041,32896,1945,1274.4166666666667,0.8955125425059004,3,30951,0.268685,0.272824644305857,433.57968950763296,0.7396165745172036,0,58.0,25,5,2071
6568,42,54954,603,1,0,18,19150,36,1,2,0,350,0.2642611719432605,4,2,0.0483103900891826,0,3,0,25,23,7016,3515,439976,17744,4579.5,0.6004458281391338,8,422232,0.20265,0.2040746905168675,715.6647038542114,0.2327032872265992,1,35.2,26,12,2035
17076,48,41259,574,0,3,24,14981,36,2,0,3,234,0.0270839626011654,1,0,0.5066460707963656,0,0,0,25,17,1097,1832,2929,3751,3438.25,0.951159078027044,6,10070,0.212981,0.2533375766025337,598.2895883629848,0.2420677927326357,0,58.0,2,10,2064
11026,42,52614,611,0,1,21,23693,48,2,0,2,278,0.1028203260600904,8,2,0.2745143828879057,0,0,0,22,1,8036,573,121713,48710,4384.5,0.8014272552802642,9,73003,0.213193,0.2329986671849251,763.2933922140537,0.2374942164931129,0,50.0,10,3,2048
13306,34,107325,520,0,3,11,18687,60,1,0,2,117,0.1509961113780484,0,2,0.1643507580178656,0,2,0,24,4,13390,1279,71157,15677,8943.75,0.7305440877446988,6,55480,0.263687,0.2648276468726857,564.8507783236063,0.0762376831109552,1,39.2,7,6,2054
10734,28,36111,508,0,0,6,17600,48,0,2,1,714,0.1379192820789594,3,0,0.2241327733861689,0,0,0,15,9,917,1474,47923,53961,3009.25,0.8748084532509534,7,3559,0.2586,0.2514558817403832,584.9955010671207,0.43166752548546,0,53.0,23,5,2047
5704,35,35512,561,0,1,15,19984,12,2,0,0,594,0.0710814445829366,3,0,0.0736724898139229,0,3,0,32,2,3153,598,213323,20569,2959.333333333333,0.9408404981045538,6,192754,0.204484,0.2117310263341714,1862.446294181904,0.8300674569211208,0,50.0,14,8,2033
18226,30,30815,519,0,1,8,12967,36,2,3,0,391,0.4192607697426053,1,0,0.1146746322324926,0,1,0,14,10,7243,578,68995,11721,2567.9166666666665,0.8134564080391107,9,57274,0.238467,0.2580987601256106,521.1360864866438,0.3552047067285324,0,50.0,26,11,2067
12865,43,64761,612,0,3,22,37030,36,3,2,3,390,0.3289092016389159,1,0,0.0999142336914625,0,3,0,33,22,13561,553,29394,23738,5396.75,0.7219637321613606,4,5656,0.21603,0.1949455269291633,1366.6493858270553,0.3255013454073387,0,47.0,23,3,2053
6855,60,57897,695,0,4,36,29690,24,2,0,0,238,0.4088784547540511,2,1,0.3311207755646212,0,4,0,36,16,7286,1041,99675,42152,4824.75,0.8683863499401961,5,57523,0.15719,0.1614871562351763,1455.825337313766,0.3510700735403421,0,47.0,8,10,2036
2545,45,51058,529,0,1,23,15799,24,2,1,0,555,0.2689759127632063,4,0,0.29575263646242,0,4,0,29,13,2409,5721,105729,18830,4254.833333333333,0.9610114806544507,2,86899,0.226299,0.1942696221437201,799.6869355034089,0.31838777911475,1,40.0,20,12,2024
5986,30,44481,502,0,3,4,20792,60,2,2,3,161,0.175438078395094,4,1,0.4020180802136553,0,2,0,25,29,5860,588,289841,42404,3706.75,0.739523583634122,8,247437,0.274792,0.293782899281729,664.7735612048642,0.2227756285708138,0,52.0,23,5,2034
18395,50,42759,597,0,0,30,15805,60,2,2,0,507,0.2615558913832871,1,2,0.1630187444838084,0,0,1,26,14,1543,2016,150022,4729,3563.25,0.8869726349836929,5,145293,0.2223049999999999,0.2291616589802845,444.78946248090045,0.2671127376639025,0,53.0,13,5,2068
1184,28,32565,613,0,1,3,16745,36,2,2,2,324,0.1684460086911919,3,2,0.1045002738985889,0,0,0,20,13,7703,1552,84691,4907,2713.75,0.8616365013437681,7,79784,0.195245,0.1933171672253497,616.6170690503519,0.3466115408753024,0,45.0,30,3,2021
12087,46,84535,543,0,4,25,43154,48,1,0,1,371,0.2913707438598708,5,2,0.0802439154080177,0,0,0,24,25,1937,1170,53318,22840,7044.583333333333,0.8846256732294125,8,30478,0.266654,0.2673710534080156,1472.9892987642104,0.2617598815303782,0,49.0,4,2,2051
3827,45,36300,560,0,3,21,12659,48,1,2,0,457,0.4938623245982826,2,2,0.2497050220638271,0,3,0,22,9,1219,305,21147,55027,3025.0,0.6857591857993707,4,6334,0.227659,0.2282941303974004,404.5573567453304,0.2848123493372993,0,55.0,24,6,2028
19466,51,149783,575,0,0,29,26330,72,1,0,3,599,0.3817129855254269,1,1,0.2617722497396768,0,2,0,34,1,11303,1348,54766,40214,12481.916666666666,0.6786611364301932,7,14552,0.25383,0.2871335865869679,770.4062167657451,0.1097112128959157,0,54.0,19,4,2071
18800,36,15000,543,0,3,13,7171,36,2,2,0,324,0.5469896624799557,4,1,0.1508090832944133,0,0,0,17,4,387,850,75708,18276,1250.0,0.854022596436957,4,57432,0.220671,0.2365468924994097,280.0402747085716,0.4832322197668572,0,54.0,22,6,2069
10291,23,15000,414,0,3,0,21571,36,1,4,0,403,0.1516613080439972,7,0,0.1794679183330841,0,3,0,19,16,2737,372,84789,6923,1250.0,0.8311082281294929,7,77866,0.299571,0.2816016746112185,894.1215515134593,1.0376972412107677,0,49.0,6,3,2046
14316,49,97941,566,0,3,27,45751,24,0,1,0,363,0.2627931965774661,3,0,0.2559677416866419,0,2,0,21,1,1256,1186,58761,6094,8161.75,0.9184261328424158,6,52667,0.2377509999999999,0.1902007999999999,2306.691012483953,0.3270978665707664,0,53.0,13,3,2057
